alpha/2020-2024/access/station-0014.csv	6754801	d7452d266885a72fb3baec0181d6e69d	2026-03-16T14:08:38Z	STANDARD
alpha/2020-2024/access/station-0015.csv	1136337	b059d4e7e957560b76a66d3a5736412f	2026-03-16T14:09:15Z	STANDARD
alpha/2020-2024/access/station-0016.csv	898886	70756ceb4fed9ffce5c5cb072e930e22	2026-03-16T14:09:52Z	STANDARD
alpha/2020-2024/access/station-0017.csv	5849397	e8aefbd19dc452700ced9e1b2d069bdf	2026-03-16T14:10:29Z	STANDARD
alpha/2020-2024/access/station-0018.csv	6544271	a5645045731a0f4939cc41043b77166e	2026-03-16T14:11:06Z	STANDARD
alpha/2020-2024/access/station-0019.csv	1480472	783a6c5b8833106aa0fff4f1a2390b84	2026-03-16T14:11:43Z	STANDARD
alpha/2020-2024/access/station-0020.csv	6199016	7b441de6dae0465822fa1fb3aeaa8e1d	2026-03-16T14:12:20Z	STANDARD
alpha/2020-2024/access/station-0021.csv	7981672	baab3e39fb8003293fb6c9193e608103	2026-03-16T14:12:57Z	STANDARD
alpha/2020-2024/access/station-0022.csv	3629581	6ce8a29616df3af4df4d3a7ae29329a5	2026-03-16T14:13:34Z	STANDARD
alpha/2020-2024/access/station-0023.csv	1212213	2eed3825e0d9d2ce47ce2e52bcaa6993	2026-03-16T14:14:11Z	STANDARD
alpha/2020-2024/access/station-0024.csv	1513380	314b5c849478c67b32aee3d89a008f7f	2026-03-16T14:14:48Z	STANDARD
alpha/2020-2024/access/station-0025.csv	4045938	4f7e1e0f7cd9f7542bbf5023c1d29736	2026-03-16T14:15:25Z	STANDARD
alpha/2020-2024/access/station-0026.csv	6446121	c8f519c8a87842ef593d23c3d8e2753e	2026-03-16T14:16:02Z	STANDARD
alpha/2020-2024/access/station-0027.csv	2966212	6e55f3a7f5b8206408023d8fdc2d9caa	2026-03-16T14:16:39Z	STANDARD
alpha/2020-2024/access/station-0028.csv	4325505	01668984bec317fdddd7291c9dd4f280	2026-03-16T14:17:16Z	STANDARD
alpha/2020-2024/access/station-0029.csv	6408052	8e746e58b4e7d156cd8e0439fae3a3c8	2026-03-16T14:17:53Z	STANDARD
alpha/2020-2024/access/station-0030.csv	2255556	cef121632471cc8f090e32fc942a4653	2026-03-16T14:18:30Z	STANDARD
alpha/2020-2024/access/station-0031.csv	677697	53846bb941b71c1f5a8014fb3b7a14b9	2026-03-16T14:19:07Z	STANDARD
alpha/2020-2024/access/station-0032.csv	2873841	80604d29370a0a4ee5917b466550a5ec	2026-03-16T14:19:44Z	STANDARD
alpha/2020-2024/access/station-0033.csv	3598585	cd5fb16fd8e9176d6258d98dd4a8a2c0	2026-03-16T14:20:21Z	STANDARD
alpha/2020-2024/access/station-0034.csv	4919097	c82a79620286373394a4226f27cc7836	2026-03-16T14:20:58Z	STANDARD
alpha/2020-2024/access/station-0035.csv	6091458	73c15c338b93c22cd4d65d748713994b	2026-03-16T14:21:35Z	STANDARD
alpha/2020-2024/access/station-0036.csv	154189	5022e153063378bb3e9b1f785877517c	2026-03-16T14:22:12Z	STANDARD
alpha/2020-2024/access/station-0037.csv	5534741	7a5794cf8019c8ebfa338cb841ed4cfa	2026-03-16T14:22:49Z	STANDARD
alpha/2020-2024/access/station-0038.csv	5970844	e41f743d155b7be4c1bae0c1d4d5adb2	2026-03-16T14:23:26Z	STANDARD
alpha/2020-2024/access/station-0039.csv	7168918	a8a899976fbc4121a64b7c0540472ce5	2026-03-16T14:24:03Z	STANDARD
alpha/2020-2024/access/station-0040.csv	4180650	1cdbbc68263e73766f015920d52ed763	2026-03-16T14:24:40Z	STANDARD
alpha/2020-2024/access/station-0041.csv	612673	03ef33bcf17b45853b6addc10ee6e3d7	2026-03-16T14:25:17Z	STANDARD
alpha/2020-2024/access/station-0042.csv	3550684	bbb01bfefa5aea76a54823fcb64a30f3	2026-03-16T14:25:54Z	STANDARD
alpha/2020-2024/access/station-0043.csv	6871234	2a4b60e21820068ca3546207e68d4f87	2026-03-16T14:26:31Z	STANDARD
alpha/2020-2024/access/station-0044.csv	3283847	9466ed10ab00e0fbaef3e81105a3cff6	2026-03-16T14:27:08Z	STANDARD
alpha/2020-2024/access/station-0045.csv	1415261	49b59c6eb188c0332c53c0feb9011836	2026-03-16T14:27:45Z	STANDARD
alpha/2020-2024/access/station-0046.csv	6300450	7d256efa0330a638ec2211f686059658	2026-03-16T14:28:22Z	STANDARD
alpha/2020-2024/access/station-0047.csv	3860094	82a3b8f69faa00745031a8df52332c98	2026-03-16T14:28:59Z	STANDARD
alpha/2020-2024/access/station-0048.csv	5184396	6431ba210db1027fdbc7fd0b7bfa64bd	2026-03-16T14:29:36Z	STANDARD
alpha/2020-2024/access/station-0049.csv	2879766	77e1805234d2e63b763291a82312b1c8	2026-03-16T14:30:13Z	STANDARD
alpha/2020-2024/access/station-0050.csv	6087607	b9223479299b472106bb6d9b98bebb6b	2026-03-16T14:30:50Z	STANDARD
alpha/2020-2024/access/station-0051.csv	2269755	5bd3621504ace3cfee6ef7509e79f716	2026-03-16T14:31:27Z	STANDARD
alpha/2020-2024/access/station-0052.csv	2577403	145e2ec848026e60198556358b562dd5	2026-03-16T14:32:04Z	STANDARD
alpha/2020-2024/access/station-0053.csv	3030265	f4b8cfe7c145046273c8691461154a99	2026-03-16T14:32:41Z	STANDARD
alpha/2020-2024/access/station-0054.csv	2405969	fe06efcb42eb6cc70ae93dd0d0a53b78	2026-03-16T14:33:18Z	STANDARD
alpha/2020-2024/access/station-0055.csv	928766	6170d54fc932fbe5f8af9335c778818f	2026-03-16T14:33:55Z	STANDARD
alpha/2020-2024/access/station-0056.csv	5318792	4e392df17aa98eb1f64398761fb81d0b	2026-03-16T14:34:32Z	STANDARD
alpha/2020-2024/access/station-0057.csv	4334672	fbd4abe1ad33dcc50bcd166d63b15275	2026-03-16T14:35:09Z	STANDARD
alpha/2020-2024/access/station-0058.csv	6528538	fae52b0342f05d71a8884a34f118b04e	2026-03-16T14:35:46Z	STANDARD
alpha/2020-2024/access/station-0059.csv	3712827	0264e77db997a035277a46d1ef2b0ca1	2026-03-16T14:36:23Z	STANDARD
alpha/2020-2024/access/station-0060.csv	1834637	4cf990d0d47a46ce02635bc2893da731	2026-03-16T14:37:00Z	STANDARD
alpha/2020-2024/access/station-0061.csv	7281886	0ed6a829af46fd3bba6a1b0c40a9e26f	2026-03-16T14:37:37Z	STANDARD
alpha/2020-2024/access/station-0062.csv	7290560	f17dcd9f43c75c5c0735a61e18e0fdde	2026-03-16T14:38:14Z	STANDARD
alpha/2020-2024/access/station-0063.csv	5625798	9b0cacc11ec3ba5886b7c062d4a81584	2026-03-16T14:38:51Z	STANDARD
alpha/2020-2024/access/station-0064.csv	3309612	9a54c19322ee266e3b7b004aa5d04fee	2026-03-16T14:39:28Z	STANDARD
alpha/2020-2024/access/station-0065.csv	6857835	bb3b4d66dafaa0830eb5424e2a17cbbd	2026-03-16T14:40:05Z	STANDARD
alpha/2020-2024/access/station-0066.csv	6792305	8904afaa7c8057ad128bc021e8ff0ea3	2026-03-16T14:40:42Z	STANDARD
alpha/2020-2024/access/station-0067.csv	6183006	4f1b9975e665dbf350b3febb071e157a	2026-03-16T14:41:19Z	STANDARD
alpha/2020-2024/access/station-0068.csv	7445781	3dc1548035bf64b4eab94da3248a7625	2026-03-16T14:41:56Z	STANDARD
alpha/2020-2024/access/station-0069.csv	7019602	71eb5f1e0efae455cd37f4e772c7f48f	2026-03-16T14:42:33Z	STANDARD
alpha/2020-2024/access/station-0070.csv	2249913	ccf1a1de0264770dcbb4d4cbcb9ff6bf	2026-03-16T14:43:10Z	STANDARD
alpha/2020-2024/access/station-0071.csv	531018	ac12c2ba6999dcd0e0f9b6ad3f18256e	2026-03-16T14:43:47Z	STANDARD
alpha/2020-2024/access/station-0072.csv	3675436	7c94ca86b354598d071d8c7dabbc60a9	2026-03-16T14:44:24Z	STANDARD
alpha/2020-2024/access/station-0073.csv	802791	92d882df2adae662afc177a67e884986	2026-03-16T14:45:01Z	STANDARD
alpha/2020-2024/access/station-0074.csv	7736442	7e91e6136bb8d1f3e8fecb6a789275a1	2026-03-16T14:45:38Z	STANDARD
alpha/2020-2024/access/station-0075.csv	7640206	98d09cfe1b12281040b499e04cefc263	2026-03-16T14:46:15Z	STANDARD
alpha/2020-2024/access/station-0076.csv	3907454	cfc607c26ce75c9001a0378f1142b1ec	2026-03-16T14:46:52Z	STANDARD
alpha/2020-2024/access/station-0077.csv	7746876	dc1def86467e81e138025254fab54a18	2026-03-16T14:47:29Z	STANDARD
alpha/2020-2024/access/station-0078.csv	5771008	ee0ecad5343793b3bffd4700999c7c0d	2026-03-16T14:48:06Z	STANDARD
alpha/2020-2024/access/station-0079.csv	6642533	0383a268a2b6e500c5a40dc93c3ca7c1	2026-03-16T14:48:43Z	STANDARD
alpha/2020-2024/access/station-0080.csv	2327669	f44fbb38577eb0a28529b61732af9c8d	2026-03-16T14:49:20Z	STANDARD
alpha/2020-2024/access/station-0081.csv	700821	e1d7a550cd7f66452db9c01f506f8d25	2026-03-16T14:49:57Z	STANDARD
alpha/2020-2024/access/station-0082.csv	2559973	a57d0180809604d1b5dc4d1a877b83e0	2026-03-16T14:50:34Z	STANDARD
alpha/2020-2024/access/station-0083.csv	2649531	bb3fbd451147351f0772ed4ff7d0706e	2026-03-16T14:51:11Z	STANDARD
alpha/2020-2024/access/station-0084.csv	5682193	40dbca03411f0ed7bb0ce2b49f590ab6	2026-03-16T14:51:48Z	STANDARD
alpha/2020-2024/access/station-0085.csv	6335634	d8b5c64d744a4f749002b0e418a7584d	2026-03-16T14:52:25Z	STANDARD
alpha/2020-2024/access/station-0086.csv	1668753	1dffe88c6af8dd5933ba37783e26402e	2026-03-16T14:53:02Z	STANDARD
alpha/2020-2024/access/station-0087.csv	3834112	6a1466a06dc6333dc0d7cf7fe3c4a9d3	2026-03-16T14:53:39Z	STANDARD
alpha/2020-2024/access/station-0088.csv	854807	32ee303680b0f24ca400de01e31d1921	2026-03-16T14:54:16Z	STANDARD
alpha/2020-2024/access/station-0089.csv	4795892	f28e7f8b97338e70a9e6d90e2205041b	2026-03-16T14:54:53Z	STANDARD
alpha/2020-2024/access/station-0090.csv	887640	198de4e7820d72f9a07fa45185fd30fb	2026-03-16T14:55:30Z	STANDARD
alpha/2020-2024/access/station-0091.csv	5563524	dbd101158c6591fdd765b3af9e2e6cf3	2026-03-16T14:56:07Z	STANDARD
alpha/2020-2024/access/station-0092.csv	5196077	6485d76de69451d11aca7dd65c360abb	2026-03-16T14:56:44Z	STANDARD
alpha/2020-2024/access/station-0093.csv	5162292	56b28be8ce44606751f359d69864338e	2026-03-16T14:57:21Z	STANDARD
alpha/2020-2024/access/station-0094.csv	5045277	efab79c67225352690fca3aacb6675d0	2026-03-16T14:57:58Z	STANDARD
alpha/2020-2024/access/station-0095.csv	2839382	85d84a5662f5d0e2f1f11ecd78d49cae	2026-03-16T14:58:35Z	STANDARD
alpha/2020-2024/access/station-0096.csv	2941164	ebf33e2235da13c10ca176f1dd676115	2026-03-16T14:59:12Z	STANDARD
alpha/2020-2024/access/station-0097.csv	2614845	23b60671af89d62521622656a38b38aa	2026-03-16T14:59:49Z	STANDARD
alpha/2020-2024/access/station-0098.csv	3778241	321ef4aab78501e781a3ce779a37e61b	2026-03-16T15:00:26Z	STANDARD
alpha/2020-2024/access/station-0099.csv	4194633	109dc89928d27b378b00c6ff9707ba51	2026-03-16T15:01:03Z	STANDARD
alpha/2020-2024/access/station-0100.csv	7846699	bd54315abb1bdcce7c5c8bd6f4e9cbb1	2026-03-16T15:01:40Z	STANDARD
alpha/2020-2024/access/station-0101.csv	6130336	09da0aad9b7e13cfa683ffaf3b1c7e82	2026-03-16T15:02:17Z	STANDARD
alpha/2020-2024/access/station-0102.csv	7000111	e00431e803d4877a4e54567b4e6505bf	2026-03-16T15:02:54Z	STANDARD
alpha/2020-2024/access/station-0103.csv	6321780	807101ce814cf2f67d326bbaf7c7659a	2026-03-16T15:03:31Z	STANDARD
alpha/2020-2024/access/station-0104.csv	1258002	5b2942bacccd451294d48c7cfeab15c8	2026-03-16T15:04:08Z	STANDARD
alpha/2020-2024/access/station-0105.csv	2353986	4f744e9ce17c7bec7d69bf97e16936e9	2026-03-16T15:04:45Z	STANDARD
alpha/2020-2024/access/station-0106.csv	2320265	3c7574c8264b20b7d204abda278c975a	2026-03-16T15:05:22Z	STANDARD
alpha/2020-2024/access/station-0107.csv	4398561	35710a070b7ae79fc83e012a9e63adf1	2026-03-16T15:05:59Z	STANDARD
alpha/2020-2024/access/station-0108.csv	1725930	287bf854f566cf0fff218b978fcfe697	2026-03-16T15:06:36Z	STANDARD
alpha/2020-2024/access/station-0109.csv	2097756	6d5135fc326b18fde96ebbaf6e0cb066	2026-03-16T15:07:13Z	STANDARD
alpha/2020-2024/access/station-0110.csv	7180114	a089b9f4d136f61f530cec0f43873932	2026-03-16T15:07:50Z	STANDARD
alpha/2020-2024/access/station-0111.csv	7662440	c6ad7cc9eda84046b9bd497b01a3a45f	2026-03-16T15:08:27Z	STANDARD
alpha/2020-2024/access/station-0112.csv	965505	39f1d1f0446265a381f3bff6fbcc3b40	2026-03-16T15:09:04Z	STANDARD
alpha/2020-2024/access/station-0113.csv	4708986	edc7afb0383e08bab5270f60a3e8c379	2026-03-16T15:09:41Z	STANDARD
alpha/2020-2024/access/station-0114.csv	2316099	41eee5e90abbcf60be6a5df6ef2ed931	2026-03-16T15:10:18Z	STANDARD
alpha/2020-2024/access/station-0115.csv	7773838	1410d0ef2680659d766894c4af8b38ea	2026-03-16T15:10:55Z	STANDARD
alpha/2020-2024/access/station-0116.csv	4827453	beb2ba5f0b08e467142efc6a2b7618c3	2026-03-16T15:11:32Z	STANDARD
alpha/2020-2024/access/station-0117.csv	7008604	76092eff1eb0b91e41a0157042297506	2026-03-16T15:12:09Z	STANDARD
alpha/2020-2024/access/station-0118.csv	3678012	e0d719a3f8f50be1a57ef34e0c62dac4	2026-03-16T15:12:46Z	STANDARD
alpha/2020-2024/access/station-0119.csv	6665168	b930e82466925e5f5381b44313b0311f	2026-03-16T15:13:23Z	STANDARD
beta/2020-2024/access/station-0000.csv	2951632	8d4d8f1cdbf398cad630b3b094187593	2026-03-16T15:14:00Z	STANDARD
beta/2020-2024/access/station-0001.csv	4629145	65cbdd1866aa24cb7261fc7cc60c41cd	2026-03-16T15:14:37Z	STANDARD
beta/2020-2024/access/station-0002.csv	4127602	1ae738c26fc3dc60ec3a1d7d722edf45	2026-03-16T15:15:14Z	STANDARD
beta/2020-2024/access/station-0003.csv	2092676	6ca2ea4f8b19e9a1434ba429c00caee7	2026-03-16T15:15:51Z	STANDARD
beta/2020-2024/access/station-0004.csv	5043566	5aac36d57ed58c57be700a79e926e842	2026-03-16T15:16:28Z	STANDARD
beta/2020-2024/access/station-0005.csv	686971	ca55265d19d62a144f210e8824d6542d	2026-03-16T15:17:05Z	STANDARD
beta/2020-2024/access/station-0006.csv	6987929	6cc8483230dfc0b4ba350968f0d80f27	2026-03-16T15:17:42Z	STANDARD
beta/2020-2024/access/station-0007.csv	2287659	bff2647b23b69f7003876ec0679ecb28	2026-03-16T15:18:19Z	STANDARD
beta/2020-2024/access/station-0008.csv	5396590	44ef5e8b751611be15d84810e3ca21e7	2026-03-16T15:18:56Z	STANDARD
beta/2020-2024/access/station-0009.csv	1548645	75417d493db6485066b05e09100688fc	2026-03-16T15:19:33Z	STANDARD
beta/2020-2024/access/station-0010.csv	4889155	5d691b3dd4a60480a0626ec6cfef76c4	2026-03-16T15:20:10Z	STANDARD
beta/2020-2024/access/station-0011.csv	5027177	05bf6f117757f4c97d1bfc03377c0726	2026-03-16T15:20:47Z	STANDARD
beta/2020-2024/access/station-0012.csv	3109314	3841c4fe2a2f64e8cfce83353c0212c8	2026-03-16T15:21:24Z	STANDARD
beta/2020-2024/access/station-0013.csv	132213	fb5ace493d586e8a52b0c3688c5e53a7	2026-03-16T15:22:01Z	STANDARD
beta/2020-2024/access/station-0014.csv	7580887	3dfd437b4db5e846c3b700db17e5cdd0	2026-03-16T15:22:38Z	STANDARD
beta/2020-2024/access/station-0015.csv	448572	bd4eb4ec0bd11cd9a3e2f6a9ffff3815	2026-03-16T15:23:15Z	STANDARD
beta/2020-2024/access/station-0016.csv	3928125	53f36cc27933ef75fef277f9bfd78ec7	2026-03-16T15:23:52Z	STANDARD
beta/2020-2024/access/station-0017.csv	833395	18b37f03fe18992bd51d32995d00b6b0	2026-03-16T15:24:29Z	STANDARD
beta/2020-2024/access/station-0018.csv	6282660	b6e8adb45bee1dc3702845ebaa9d5f74	2026-03-16T15:25:06Z	STANDARD
beta/2020-2024/access/station-0019.csv	3222139	cfeeaab1e575dfd745c0ba7f014be0d9	2026-03-16T15:25:43Z	STANDARD
beta/2020-2024/access/station-0020.csv	4362699	4f39033cf3ed484eec7ff3adc1797583	2026-03-16T15:26:20Z	STANDARD
beta/2020-2024/access/station-0021.csv	3515266	d10a29dab516f48167939453307cd563	2026-03-16T15:26:57Z	STANDARD
beta/2020-2024/access/station-0022.csv	2000052	0f681f4fabe90ca6dc3deb97937bbe18	2026-03-16T15:27:34Z	STANDARD
beta/2020-2024/access/station-0023.csv	4978183	cb18cd65c4f5db163ca6f9d33351f3f6	2026-03-16T15:28:11Z	STANDARD
beta/2020-2024/access/station-0024.csv	4826496	def97e145e4b8dea619f95b78c4f604d	2026-03-16T15:28:48Z	STANDARD
beta/2020-2024/access/station-0025.csv	3070769	8d4fe5dddce10910e5728c3b08673278	2026-03-16T15:29:25Z	STANDARD
beta/2020-2024/access/station-0026.csv	5890975	b98965d95442c307b70fe881a911cf72	2026-03-16T15:30:02Z	STANDARD
beta/2020-2024/access/station-0027.csv	4364476	ff03ea79ae2edcf455204ec892dcf1fc	2026-03-16T15:30:39Z	STANDARD
beta/2020-2024/access/station-0028.csv	6578541	34ff058c68c1d007c3bba26e0926c52b	2026-03-16T15:31:16Z	STANDARD
beta/2020-2024/access/station-0029.csv	3836894	cb8fed811933f3d3f2576ebcd02a8a92	2026-03-16T15:31:53Z	STANDARD
beta/2020-2024/access/station-0030.csv	4766099	b2380085133498621c6e793156148364	2026-03-16T15:32:30Z	STANDARD
beta/2020-2024/access/station-0031.csv	4403266	48976f077cd4335740d34c6b02c6767c	2026-03-16T15:33:07Z	STANDARD
beta/2020-2024/access/station-0032.csv	6415732	899aa4a22e3146e97c63273136921f66	2026-03-16T15:33:44Z	STANDARD
beta/2020-2024/access/station-0033.csv	2821481	8a0ac0896a93be20b7c2fca45506d371	2026-03-16T15:34:21Z	STANDARD
beta/2020-2024/access/station-0034.csv	6223316	e041098d65271e29fe5e76d86e98c148	2026-03-16T15:34:58Z	STANDARD
beta/2020-2024/access/station-0035.csv	3317425	0b9ee58b6c3340f28201b677299abeb4	2026-03-16T15:35:35Z	STANDARD
beta/2020-2024/access/station-0036.csv	7561952	a9d4d4dfccb732453be671adfb8df27f	2026-03-16T15:36:12Z	STANDARD
beta/2020-2024/access/station-0037.csv	7747752	aac1a67ed0d5e8eac2c8a45206f16755	2026-03-16T15:36:49Z	STANDARD
beta/2020-2024/access/station-0038.csv	2064397	85186f831962d6dcb1116838297aaee9	2026-03-16T15:37:26Z	STANDARD
beta/2020-2024/access/station-0039.csv	1543069	2be6c533787993ec06443a0d70d880a1	2026-03-16T15:38:03Z	STANDARD
beta/2020-2024/access/station-0040.csv	7120182	257014fe28e03d6b0e1eb302d43a377f	2026-03-16T15:38:40Z	STANDARD
beta/2020-2024/access/station-0041.csv	1746854	2f24d96fe80f0cfb37950f07c79d96a3	2026-03-16T15:39:17Z	STANDARD
beta/2020-2024/access/station-0042.csv	4847978	5ab603f473ee8c1948b1dffae56e68b0	2026-03-16T15:39:54Z	STANDARD
beta/2020-2024/access/station-0043.csv	5461590	3da914b8d51667ae99bdc43e655e9ed5	2026-03-16T15:40:31Z	STANDARD
beta/2020-2024/access/station-0044.csv	4222141	161da3edb3415b9311680d4c42502cf2	2026-03-16T15:41:08Z	STANDARD
beta/2020-2024/access/station-0045.csv	5132679	03e63e69d981e8c064694a5f610afdd2	2026-03-16T15:41:45Z	STANDARD
beta/2020-2024/access/station-0046.csv	3562155	54393ead3cd3613f81848eebb69ba598	2026-03-16T15:42:22Z	STANDARD
beta/2020-2024/access/station-0047.csv	5951763	766a47d3fc29420e5cce3343d3b1b607	2026-03-16T15:42:59Z	STANDARD
beta/2020-2024/access/station-0048.csv	2570673	cce81b2e3342710fffd7ad8d4693306c	2026-03-16T15:43:36Z	STANDARD
beta/2020-2024/access/station-0049.csv	5370983	3360b86a944c2ad1d2ff93adfab39cfa	2026-03-16T15:44:13Z	STANDARD
beta/2020-2024/access/station-0050.csv	568403	561808044225fb61fb454ece9980b10c	2026-03-16T15:44:50Z	STANDARD
beta/2020-2024/access/station-0051.csv	7005335	4fa9c38c986c03c67e509169385afb7f	2026-03-16T15:45:27Z	STANDARD
beta/2020-2024/access/station-0052.csv	2310589	c1d80c05ba818b6ca64e701a68261a2a	2026-03-16T15:46:04Z	STANDARD
beta/2020-2024/access/station-0053.csv	1692536	c6b53ad8c299cb9fd72d11753933178f	2026-03-16T15:46:41Z	STANDARD
beta/2020-2024/access/station-0054.csv	5323457	0e35c83c5b1c92e35c5b577202b16d8f	2026-03-16T15:47:18Z	STANDARD
beta/2020-2024/access/station-0055.csv	2392588	762dea95856982820d73a5726c314e42	2026-03-16T15:47:55Z	STANDARD
beta/2020-2024/access/station-0056.csv	2309059	9c52d7ded241ff93e961d74ca82c0233	2026-03-16T15:48:32Z	STANDARD
beta/2020-2024/access/station-0057.csv	7717078	00dd5cedc3e4cae085a433aabac94357	2026-03-16T15:49:09Z	STANDARD
beta/2020-2024/access/station-0058.csv	5661105	ee22b070970ddd9a093590980ca80206	2026-03-16T15:49:46Z	STANDARD
beta/2020-2024/access/station-0059.csv	7462186	0efe9fa25c0db7be5d075dcf87a9d912	2026-03-16T15:50:23Z	STANDARD
beta/2020-2024/access/station-0060.csv	3287579	08e6e67d6a5e466677ee912c04d97f9d	2026-03-16T15:51:00Z	STANDARD
beta/2020-2024/access/station-0061.csv	3455503	c4f077ae17a429b3da2a9e35b3c4912d	2026-03-16T15:51:37Z	STANDARD
beta/2020-2024/access/station-0062.csv	7203716	ffb1c175a2a84b5dbd724ebd3ec6d59a	2026-03-16T15:52:14Z	STANDARD
beta/2020-2024/access/station-0063.csv	6171273	0cb5a12dea31334d7fba50bc5cd6b78d	2026-03-16T15:52:51Z	STANDARD
beta/2020-2024/access/station-0064.csv	3706236	3acba1893d15c74829bee82753d95649	2026-03-16T15:53:28Z	STANDARD
beta/2020-2024/access/station-0065.csv	5789207	5d5f74f4dbd391e48ac9afe7aaa67c89	2026-03-16T15:54:05Z	STANDARD
beta/2020-2024/access/station-0066.csv	4192622	910c6f9ef6e19aac46a8bcd4c7cd4810	2026-03-16T15:54:42Z	STANDARD
beta/2020-2024/access/station-0067.csv	6333930	80802a6eae20585f8e8d2f1438fddd07	2026-03-16T15:55:19Z	STANDARD
beta/2020-2024/access/station-0068.csv	5569853	10755cf2b2936a0d25f2c29e2b2f247b	2026-03-16T15:55:56Z	STANDARD
beta/2020-2024/access/station-0069.csv	5787747	358d089cf847b49e97f3ba26964d4a31	2026-03-16T15:56:33Z	STANDARD
beta/2020-2024/access/station-0070.csv	617324	6b7ad5f72e79fb6ab9447675ec2f129a	2026-03-16T15:57:10Z	STANDARD
beta/2020-2024/access/station-0071.csv	3417428	c90351ee0b91db77f11c29812c72d5a3	2026-03-16T15:57:47Z	STANDARD
beta/2020-2024/access/station-0072.csv	5650780	7e514cfd7e04b0f59972d844f5ba44e0	2026-03-16T15:58:24Z	STANDARD
beta/2020-2024/access/station-0073.csv	6674541	eb466b6e8a32817c80f855fdc5da7f4f	2026-03-16T15:59:01Z	STANDARD
beta/2020-2024/access/station-0074.csv	1294908	8dc90a099da075e127689b81cd5a291c	2026-03-16T15:59:38Z	STANDARD
beta/2020-2024/access/station-0075.csv	4333897	341edddc8f242db1faa7278f5666bfb7	2026-03-16T16:00:15Z	STANDARD
beta/2020-2024/access/station-0076.csv	7796651	2e93086e0eb42e479edb1496788083f2	2026-03-16T16:00:52Z	STANDARD
beta/2020-2024/access/station-0077.csv	2839297	b61f617211f0d7610f2d74a54d00b385	2026-03-16T16:01:29Z	STANDARD
beta/2020-2024/access/station-0078.csv	5200334	90541651627e78f7c0117623743f17e8	2026-03-16T16:02:06Z	STANDARD
beta/2020-2024/access/station-0079.csv	3891940	4924302ca70d24e8c78d03484074fb31	2026-03-16T16:02:43Z	STANDARD
catalog.json	7762510	b10961dafaf0ad86d31c4d2070c0cedc	2026-03-16T16:03:20Z	STANDARD
